2.577015977814444553e-02 4.994964339659143104e-01 7.748994691169974481e-07 1.346976898229504990e-04 -5.266466238252262532e-06 7.959026872769820364e-09
2.590501299192219525e-02 4.994911476002887318e-01 7.828873903998174973e-07 1.346965764852970932e-04 -5.294028016932628626e-06 7.998320750941462619e-09
2.603986508797810281e-02 4.994858336410633037e-01 7.909146379231406231e-07 1.346954569665876407e-04 -5.321589563578024122e-06 8.037588316868232695e-09
2.617471606012395507e-02 4.994804920884711730e-01 7.989811853323904810e-07 1.346943312668270204e-04 -5.349150876413190784e-06 8.076829546895377310e-09
2.630956590217153543e-02 4.994751229427474293e-01 8.070870062493144614e-07 1.346931993860204634e-04 -5.376711953662774660e-06 8.116044417380329204e-09
2.644441460793264809e-02 4.994697262041287167e-01 8.152320742719970306e-07 1.346920613241740143e-04 -5.404272793551324387e-06 8.155232904692723690e-09
2.657926217121908685e-02 4.994643018728535666e-01 8.234163629748701069e-07 1.346909170812943138e-04 -5.431833394303296278e-06 8.194394985214408572e-09
2.671410858584265940e-02 4.994588499491623423e-01 8.316398459087264012e-07 1.346897666573886260e-04 -5.459393754143048390e-06 8.233530635339465656e-09
2.684895384561518730e-02 4.994533704332971280e-01 8.399024966007320170e-07 1.346886100524647843e-04 -5.486953871294845606e-06 8.272639831474232256e-09
2.698379794434848863e-02 4.994478633255016176e-01 8.482042885544370379e-07 1.346874472665314352e-04 -5.514513743982855399e-06 8.311722550037292924e-09
2.711864087585439190e-02 4.994423286260216699e-01 8.565451952497898215e-07 1.346862782995976861e-04 -5.542073370431151222e-06 8.350778767459525768e-09
2.725348263394475334e-02 4.994367663351045872e-01 8.649251901431486461e-07 1.346851031516733759e-04 -5.569632748863714203e-06 8.389808460184100800e-09
2.738832321243141188e-02 4.994311764529995590e-01 8.733442466672934631e-07 1.346839218227688861e-04 -5.597191877504428059e-06 8.428811604666494826e-09
2.752316260512624110e-02 4.994255589799575512e-01 8.818023382314383912e-07 1.346827343128953567e-04 -5.624750754577086723e-06 8.467788177374514607e-09
2.765800080584110768e-02 4.994199139162313617e-01 8.902994382212446329e-07 1.346815406220644971e-04 -5.652309378305385025e-06 8.506738154788311745e-09
2.779283780838789908e-02 4.994142412620755089e-01 8.988355199988316985e-07 1.346803407502886402e-04 -5.679867746912928855e-06 8.545661513400387652e-09
2.792767360657852013e-02 4.994085410177462325e-01 9.074105569027920168e-07 1.346791346975807692e-04 -5.707425858623228391e-06 8.584558229715629938e-09
2.806250819422487913e-02 4.994028131835017148e-01 9.160245222482007822e-07 1.346779224639545181e-04 -5.734983711659702328e-06 8.623428280251305802e-09
2.819734156513890519e-02 4.993970577596018035e-01 9.246773893266292953e-07 1.346767040494241982e-04 -5.762541304245674497e-06 8.662271641537088497e-09
2.833217371313253435e-02 4.993912747463079560e-01 9.333691314061584097e-07 1.346754794540046089e-04 -5.790098634604379787e-06 8.701088290115075527e-09
2.846700463201773043e-02 4.993854641438837949e-01 9.420997217313895432e-07 1.346742486777113357e-04 -5.817655700958958222e-06 8.739878202539801885e-09
2.860183431560645723e-02 4.993796259525944414e-01 9.508691335234574895e-07 1.346730117205605873e-04 -5.845212501532456651e-06 8.778641355378248323e-09
2.873666275771071324e-02 4.993737601727069597e-01 9.596773399800439704e-07 1.346717685825691148e-04 -5.872769034547833833e-06 8.817377725209876096e-09
2.887148995214249697e-02 4.993678668044900237e-01 9.685243142753884356e-07 1.346705192637544007e-04 -5.900325298227953657e-06 8.856087288626615376e-09
2.900631589271383814e-02 4.993619458482141948e-01 9.774100295603019330e-07 1.346692637641345243e-04 -5.927881290795592770e-06 8.894770022232906618e-09
2.914114057323676996e-02 4.993559973041517552e-01 9.863344589621786492e-07 1.346680020837281880e-04 -5.955437010473432949e-06 8.933425902645700555e-09
2.927596398752335682e-02 4.993500211725768745e-01 9.952975755850092507e-07 1.346667342225547719e-04 -5.982992455484064493e-06 8.972054906494473088e-09
2.941078612938569439e-02 4.993440174537654430e-01 1.004299352509393166e-06 1.346654601806342524e-04 -6.010547624049993845e-06 9.010657010421258377e-09
2.954560699263586443e-02 4.993379861479949056e-01 1.013339762792550865e-06 1.346641799579873107e-04 -6.038102514393630039e-06 9.049232191080643871e-09
2.968042657108598686e-02 4.993319272555449273e-01 1.022418779468336571e-06 1.346628935546351972e-04 -6.065657124737294015e-06 9.087780425139793476e-09
2.981524485854822326e-02 4.993258407766966167e-01 1.031536375547250534e-06 1.346616009705998128e-04 -6.093211453303221167e-06 9.126301689278472366e-09
2.995006184883472478e-02 4.993197267117330251e-01 1.040692524016453014e-06 1.346603022059037359e-04 -6.120765498313550325e-06 9.164795960189045332e-09
3.008487753575769461e-02 4.993135850609389248e-01 1.049887197839775923e-06 1.346589972605701142e-04 -6.148319257990341544e-06 9.203263214576509864e-09
3.021969191312933595e-02 4.993074158246008643e-01 1.059120369957734475e-06 1.346576861346228545e-04 -6.175872730555553236e-06 9.241703429158501121e-09
3.035450497476189016e-02 4.993012190030070574e-01 1.068392013287541159e-06 1.346563688280863513e-04 -6.203425914231061651e-06 9.280116580665300196e-09
3.048931671446761249e-02 4.992949945964477165e-01 1.077702100723119296e-06 1.346550453409857580e-04 -6.230978807238657490e-06 9.318502645839877136e-09
3.062412712605879286e-02 4.992887426052148303e-01 1.087050605135112986e-06 1.346537156733468245e-04 -6.258531407800039124e-06 9.356861601437872737e-09
3.075893620334774203e-02 4.992824630296019972e-01 1.096437499370902780e-06 1.346523798251959240e-04 -6.286083714136816835e-06 9.395193424227636600e-09
3.089374394014680544e-02 4.992761558699045366e-01 1.105862756254615850e-06 1.346510377965600802e-04 -6.313635724470515355e-06 9.433498090990237056e-09
3.102855033026835282e-02 4.992698211264198771e-01 1.115326348587140590e-06 1.346496895874669403e-04 -6.341187437022571324e-06 9.471775578519481015e-09
3.116335536752476779e-02 4.992634587994469464e-01 1.124828249146138061e-06 1.346483351979448561e-04 -6.368738850014330748e-06 9.510025863621909006e-09
3.129815904572848251e-02 4.992570688892865594e-01 1.134368430686056806e-06 1.346469746280227759e-04 -6.396289961667060860e-06 9.548248923116841501e-09
3.143296135869193958e-02 4.992506513962413073e-01 1.143946865938142808e-06 1.346456078777302442e-04 -6.423840770201932333e-06 9.586444733836372292e-09
3.156776230022764751e-02 4.992442063206156133e-01 1.153563527610454101e-06 1.346442349470975373e-04 -6.451391273840039604e-06 9.624613272625391656e-09
3.170256186414809746e-02 4.992377336627153994e-01 1.163218388387872836e-06 1.346428558361554737e-04 -6.478941470802382245e-06 9.662754516341602897e-09
3.183736004426583610e-02 4.992312334228488080e-01 1.172911420932119050e-06 1.346414705449356037e-04 -6.506491359309875970e-06 9.700868441855537238e-09
3.197215683439344480e-02 4.992247056013254802e-01 1.182642597881763579e-06 1.346400790734701280e-04 -6.534040937583356872e-06 9.738955026050563744e-09
3.210695222834353268e-02 4.992181501984568337e-01 1.192411891852238863e-06 1.346386814217917353e-04 -6.561590203843569565e-06 9.777014245822912483e-09
3.224174621992873663e-02 4.992115672145562288e-01 1.202219275435853342e-06 1.346372775899339275e-04 -6.589139156311172266e-06 9.815046078081682801e-09
3.237653880296174902e-02 4.992049566499386359e-01 1.212064721201805006e-06 1.346358675779307486e-04 -6.616687793206744417e-06 9.853050499748871443e-09
3.251132997125526919e-02 4.991983185049208571e-01 1.221948201696193895e-06 1.346344513858169201e-04 -6.644236112750775675e-06 9.891027487759375861e-09
3.264611971862203116e-02 4.991916527798216929e-01 1.231869689442033529e-06 1.346330290136278412e-04 -6.671784113163674382e-06 9.928977019061007455e-09
3.278090803887484528e-02 4.991849594749613872e-01 1.241829156939266370e-06 1.346316004613994804e-04 -6.699331792665765870e-06 9.966899070614522999e-09
3.291569492582650108e-02 4.991782385906620156e-01 1.251826576664773136e-06 1.346301657291684836e-04 -6.726879149477285686e-06 1.000479361939362464e-08
3.305048037328987831e-02 4.991714901272477078e-01 1.261861921072390802e-06 1.346287248169721203e-04 -6.754426181818392298e-06 1.004266064238497977e-08
3.318526437507784976e-02 4.991647140850441478e-01 1.271935162592921070e-06 1.346272777248483377e-04 -6.781972887909157775e-06 1.008050011658824414e-08
3.332004692500334375e-02 4.991579104643788511e-01 1.282046273634145617e-06 1.346258244528357061e-04 -6.809519265969570331e-06 1.011831201901606192e-08
3.345482801687934410e-02 4.991510792655811102e-01 1.292195226580838799e-06 1.346243650009734194e-04 -6.837065314219538558e-06 1.015609632669409875e-08
3.358960764451886932e-02 4.991442204889819934e-01 1.302381993794780566e-06 1.346228993693013765e-04 -6.864611030878886344e-06 1.019385301666104671e-08
3.372438580173495182e-02 4.991373341349144011e-01 1.312606547614768751e-06 1.346214275578600178e-04 -6.892156414167353723e-06 1.023158206596863753e-08
3.385916248234067949e-02 4.991304202037129545e-01 1.322868860356633886e-06 1.346199495666905433e-04 -6.919701462304603648e-06 1.026928345168166748e-08
3.399393768014918882e-02 4.991234786957141623e-01 1.333168904313250638e-06 1.346184653958347216e-04 -6.947246173510211827e-06 1.030695715087799894e-08
3.412871138897365791e-02 4.991165096112560873e-01 1.343506651754552427e-06 1.346169750453349453e-04 -6.974790546003677735e-06 1.034460314064859848e-08
3.426348360262730652e-02 4.991095129506789019e-01 1.353882074927542638e-06 1.346154785152343383e-04 -7.002334578004414451e-06 1.038222139809752862e-08
3.439825431492338215e-02 4.991024887143242217e-01 1.364295146056307973e-06 1.346139758055765669e-04 -7.029878267731756277e-06 1.041981190034197095e-08
3.453302351967520167e-02 4.990954369025356607e-01 1.374745837342034748e-06 1.346124669164060564e-04 -7.057421613404957899e-06 1.045737462451225261e-08
3.466779121069610281e-02 4.990883575156586094e-01 1.385234120963018003e-06 1.346109518477677197e-04 -7.084964613243193529e-06 1.049490954775184300e-08
3.480255738179949959e-02 4.990812505540401789e-01 1.395759969074676323e-06 1.346094305997072832e-04 -7.112507265465556068e-06 1.053241664721738849e-08
3.493732202679880605e-02 4.990741160180293123e-01 1.406323353809565817e-06 1.346079031722710422e-04 -7.140049568291057100e-06 1.056989590007870748e-08
3.507208513950753337e-02 4.990669539079766182e-01 1.416924247277392397e-06 1.346063695655058613e-04 -7.167591519938632823e-06 1.060734728351882515e-08
3.520684671373920660e-02 4.990597642242346477e-01 1.427562621565024694e-06 1.346048297794593914e-04 -7.195133118627136428e-06 1.064477077473397838e-08
3.534160674330739937e-02 4.990525469671576175e-01 1.438238448736508252e-06 1.346032838141798522e-04 -7.222674362575342328e-06 1.068216635093362905e-08
3.547636522202576859e-02 4.990453021371015763e-01 1.448951700833078437e-06 1.346017316697160600e-04 -7.250215250001948707e-06 1.071953398934049044e-08
3.561112214370796419e-02 4.990380297344243488e-01 1.459702349873173151e-06 1.346001733461175628e-04 -7.277755779125570738e-06 1.075687366719052562e-08
3.574587750216771942e-02 4.990307297594855362e-01 1.470490367852445529e-06 1.345986088434345321e-04 -7.305295948164748206e-06 1.079418536173298054e-08
3.588063129121884381e-02 4.990234022126465718e-01 1.481315726743780888e-06 1.345970381617177898e-04 -7.332835755337944668e-06 1.083146905023039227e-08
3.601538350467513999e-02 4.990160470942706095e-01 1.492178398497305402e-06 1.345954613010187542e-04 -7.360375198863540667e-06 1.086872470995859399e-08
3.615013413635050077e-02 4.990086644047225795e-01 1.503078355040401988e-06 1.345938782613895484e-04 -7.387914276959843904e-06 1.090595231820675635e-08
3.628488318005888141e-02 4.990012541443692440e-01 1.514015568277722586e-06 1.345922890428828645e-04 -7.415452987845082457e-06 1.094315185227736923e-08
3.641963062961423719e-02 4.989938163135791971e-01 1.524990010091201714e-06 1.345906936455521809e-04 -7.442991329737406478e-06 1.098032328948628481e-08
3.655437647883063440e-02 4.989863509127226981e-01 1.536001652340072347e-06 1.345890920694514908e-04 -7.470529300854893275e-06 1.101746660716271425e-08
3.668912072152216708e-02 4.989788579421718384e-01 1.547050466860874811e-06 1.345874843146354651e-04 -7.498066899415541381e-06 1.105458178264926239e-08
3.682386335150298479e-02 4.989713374023004300e-01 1.558136425467473305e-06 1.345858703811593981e-04 -7.525604123637271402e-06 1.109166879330192282e-08
3.695860436258729953e-02 4.989637892934842833e-01 1.569259499951069233e-06 1.345842502690793702e-04 -7.553140971737927710e-06 1.112872761649010602e-08
3.709334374858937189e-02 4.989562136161007633e-01 1.580419662080211589e-06 1.345826239784519225e-04 -7.580677441935284375e-06 1.116575822959664760e-08
3.722808150332350408e-02 4.989486103705291220e-01 1.591616883600814740e-06 1.345809915093343551e-04 -7.608213532447032457e-06 1.120276061001783145e-08
3.736281762060411626e-02 4.989409795571503881e-01 1.602851136236170495e-06 1.345793528617845645e-04 -7.635749241490795254e-06 1.123973473516339973e-08
3.749755209424564251e-02 4.989333211763472553e-01 1.614122391686959121e-06 1.345777080358610974e-04 -7.663284567284117289e-06 1.127668058245656438e-08
3.763228491806254461e-02 4.989256352285045271e-01 1.625430621631265220e-06 1.345760570316232056e-04 -7.690819508044466005e-06 1.131359812933402866e-08
3.776701608586939540e-02 4.989179217140083389e-01 1.636775797724591287e-06 1.345743998491307370e-04 -7.718354061989241929e-06 1.135048735324600039e-08
3.790174559148082323e-02 4.989101806332469913e-01 1.648157891599869774e-06 1.345727364884441630e-04 -7.745888227335760888e-06 1.138734823165621013e-08
3.803647342871149112e-02 4.989024119866103946e-01 1.659576874867478765e-06 1.345710669496247140e-04 -7.773422002301276024e-06 1.142418074204191946e-08
3.817119959137614538e-02 4.988946157744902909e-01 1.671032719115254044e-06 1.345693912327341080e-04 -7.800955385102959167e-06 1.146098486189394912e-08
3.830592407328958782e-02 4.988867919972801990e-01 1.682525395908501165e-06 1.345677093378348224e-04 -7.828488373957914382e-06 1.149776056871667070e-08
3.844064686826668270e-02 4.988789406553753025e-01 1.694054876790012395e-06 1.345660212649899847e-04 -7.856020967083164421e-06 1.153450784002805301e-08
3.857536797012234286e-02 4.988710617491728394e-01 1.705621133280077932e-06 1.345643270142632918e-04 -7.883553162695669354e-06 1.157122665335964713e-08
3.871008737267157829e-02 4.988631552790715462e-01 1.717224136876502430e-06 1.345626265857191996e-04 -7.911084959012311326e-06 1.160791698625663115e-08
3.884480506972945446e-02 4.988552212454721579e-01 1.728863859054614097e-06 1.345609199794226788e-04 -7.938616354249899634e-06 1.164457881627779192e-08
3.897952105511105769e-02 4.988472596487770749e-01 1.740540271267281429e-06 1.345592071954394592e-04 -7.966147346625174121e-06 1.168121212099556808e-08
3.911423532263160613e-02 4.988392704893905849e-01 1.752253344944925913e-06 1.345574882338358941e-04 -7.993677934354800091e-06 1.171781687799605667e-08
3.924894786610634567e-02 4.988312537677185854e-01 1.764003051495537273e-06 1.345557630946789599e-04 -8.021208115655373389e-06 1.175439306487902141e-08
3.938365867935059161e-02 4.988232094841689723e-01 1.775789362304683637e-06 1.345540317780362838e-04 -8.048737888743418711e-06 1.179094065925791587e-08
3.951836775617974945e-02 4.988151376391511405e-01 1.787612248735530383e-06 1.345522942839761976e-04 -8.076267251835389602e-06 1.182745963875990330e-08
3.965307509040925937e-02 4.988070382330767605e-01 1.799471682128849454e-06 1.345505506125675753e-04 -8.103796203147671845e-06 1.186394998102585500e-08
3.978778067585466566e-02 4.987989112663586688e-01 1.811367633803033334e-06 1.345488007638800498e-04 -8.131324740896574989e-06 1.190041166371038007e-08
3.992248450633156809e-02 4.987907567394119779e-01 1.823300075054112417e-06 1.345470447379838502e-04 -8.158852863298340821e-06 1.193684466448182874e-08
4.005718657565560809e-02 4.987825746526534654e-01 1.835268977155764320e-06 1.345452825349498834e-04 -8.186380568569139976e-06 1.197324896102232545e-08
4.019188687764257278e-02 4.987743650065014078e-01 1.847274311359332941e-06 1.345435141548495983e-04 -8.213907854925083798e-06 1.200962453102776556e-08
4.032658540610823544e-02 4.987661278013762467e-01 1.859316048893836295e-06 1.345417395977552570e-04 -8.241434720582198928e-06 1.204597135220784508e-08
4.046128215486848728e-02 4.987578630377001998e-01 1.871394160965983670e-06 1.345399588637397450e-04 -8.268961163756452713e-06 1.208228940228605907e-08
4.059597711773929585e-02 4.987495707158968172e-01 1.883508618760189596e-06 1.345381719528764355e-04 -8.296487182663743045e-06 1.211857865899972974e-08
4.073067028853669114e-02 4.987412508363919250e-01 1.895659393438586769e-06 1.345363788652395424e-04 -8.324012775519894970e-06 1.215483910010002134e-08
4.086536166107677254e-02 4.987329033996130145e-01 1.907846456141039598e-06 1.345345796009038484e-04 -8.351537940540665773e-06 1.219107070335194841e-08
4.100005122917572964e-02 4.987245284059892425e-01 1.920069777985161150e-06 1.345327741599447598e-04 -8.379062675941753444e-06 1.222727344653439899e-08
4.113473898664981449e-02 4.987161258559515975e-01 1.932329330066320559e-06 1.345309625424383876e-04 -8.406586979938778049e-06 1.226344730744014617e-08
4.126942492731536932e-02 4.987076957499329555e-01 1.944625083457664204e-06 1.345291447484615475e-04 -8.434110850747298665e-06 1.229959226387585470e-08
4.140410904498880579e-02 4.986992380883678577e-01 1.956957009210125870e-06 1.345273207780915432e-04 -8.461634286582801526e-06 1.233570829366210748e-08
4.153879133348658409e-02 4.986907528716926219e-01 1.969325078352438609e-06 1.345254906314063829e-04 -8.489157285660710184e-06 1.237179537463342043e-08
4.167347178662531709e-02 4.986822401003453975e-01 1.981729261891156340e-06 1.345236543084848881e-04 -8.516679846196383819e-06 1.240785348463825244e-08
4.180815039822161766e-02 4.986736997747662770e-01 1.994169530810657658e-06 1.345218118094063412e-04 -8.544201966405110457e-06 1.244388260153901859e-08
4.194282716209223050e-02 4.986651318953968515e-01 2.006645856073167012e-06 1.345199631342507563e-04 -8.571723644502115446e-06 1.247988270321211164e-08
4.207750207205394888e-02 4.986565364626807106e-01 2.019158208618767832e-06 1.345181082830988251e-04 -8.599244878702552982e-06 1.251585376754791199e-08
4.221217512192367016e-02 4.986479134770631094e-01 2.031706559365412698e-06 1.345162472560317544e-04 -8.626765667221523052e-06 1.255179577245080918e-08
4.234684630551834028e-02 4.986392629389911901e-01 2.044290879208941967e-06 1.345143800531315912e-04 -8.654286008274044326e-06 1.258770869583920682e-08
4.248151561665505782e-02 4.986305848489137049e-01 2.056911139023095216e-06 1.345125066744809245e-04 -8.681805900075088042e-06 1.262359251564554909e-08
4.261618304915092831e-02 4.986218792072814598e-01 2.069567309659525636e-06 1.345106271201629668e-04 -8.709325340839547510e-06 1.265944720981632572e-08
4.275084859682316829e-02 4.986131460145469263e-01 2.082259361947815704e-06 1.345087413902617168e-04 -8.736844328782258443e-06 1.269527275631209344e-08
4.288551225348908452e-02 4.986043852711641855e-01 2.094987266695488195e-06 1.345068494848616881e-04 -8.764362862117988789e-06 1.273106913310749258e-08
4.302017401296606008e-02 4.985955969775894281e-01 2.107750994688021851e-06 1.345049514040481530e-04 -8.791880939061443817e-06 1.276683631819123877e-08
4.315483386907158214e-02 4.985867811342803435e-01 2.120550516688868747e-06 1.345030471479069533e-04 -8.819398557827271199e-06 1.280257428956618581e-08
4.328949181562320725e-02 4.985779377416966196e-01 2.133385803439461488e-06 1.345011367165245813e-04 -8.846915716630045760e-06 1.283828302524930084e-08
4.342414784643857523e-02 4.985690668002996651e-01 2.146256825659234811e-06 1.344992201099883152e-04 -8.874432413684284727e-06 1.287396250327168259e-08
4.355880195533542304e-02 4.985601683105525539e-01 2.159163554045632782e-06 1.344972973283859211e-04 -8.901948647204442649e-06 1.290961270167859935e-08
4.369345413613157092e-02 4.985512422729203585e-01 2.172105959274129553e-06 1.344953683718059514e-04 -8.929464415404909697e-06 1.294523359852947252e-08
4.382810438264492930e-02 4.985422886878697057e-01 2.185084011998236978e-06 1.344934332403374189e-04 -8.956979716500013364e-06 1.298082517189791455e-08
4.396275268869350578e-02 4.985333075558692206e-01 2.198097682849524949e-06 1.344914919340702583e-04 -8.984494548704023543e-06 1.301638739987174892e-08
4.409739904809540506e-02 4.985242988773893047e-01 2.211146942437632828e-06 1.344895444530949192e-04 -9.012008910231145755e-06 1.305192026055300009e-08
4.423204345466879434e-02 4.985152626529020248e-01 2.224231761350282999e-06 1.344875907975023931e-04 -9.039522799295522838e-06 1.308742373205792832e-08
4.436668590223193098e-02 4.985061988828810575e-01 2.237352110153295266e-06 1.344856309673845933e-04 -9.067036214111236645e-06 1.312289779251702967e-08
4.450132638460319728e-02 4.984971075678024666e-01 2.250507959390601258e-06 1.344836649628338397e-04 -9.094549152892313125e-06 1.315834242007507233e-08
4.463596489560106573e-02 4.984879887081434813e-01 2.263699279584262210e-06 1.344816927839432110e-04 -9.122061613852712158e-06 1.319375759289109009e-08
4.477060142904407819e-02 4.984788423043834960e-01 2.276926041234477440e-06 1.344797144308064365e-04 -9.149573595206334330e-06 1.322914328913840873e-08
4.490523597875087369e-02 4.984696683570034592e-01 2.290188214819602978e-06 1.344777299035179773e-04 -9.177085095167027715e-06 1.326449948700465767e-08
4.503986853854018840e-02 4.984604668664862070e-01 2.303485770796163004e-06 1.344757392021727553e-04 -9.204596111948569232e-06 1.329982616469178645e-08
4.517449910223087645e-02 4.984512378333165739e-01 2.316818679598864670e-06 1.344737423268664784e-04 -9.232106643764681592e-06 1.333512330041607968e-08
4.530912766364186828e-02 4.984419812579807818e-01 2.330186911640618007e-06 1.344717392776956135e-04 -9.259616688829031602e-06 1.337039087240816361e-08
4.544375421659219150e-02 4.984326971409671070e-01 2.343590437312541004e-06 1.344697300547570071e-04 -9.287126245355223388e-06 1.340562885891303426e-08
4.557837875490097085e-02 4.984233854827654908e-01 2.357029226983981209e-06 1.344677146581484269e-04 -9.314635311556803478e-06 1.344083723819006574e-08
4.571300127238743516e-02 4.984140462838678176e-01 2.370503251002524627e-06 1.344656930879681832e-04 -9.342143885647259107e-06 1.347601598851302010e-08
4.584762176287089652e-02 4.984046795447675815e-01 2.384012479694016462e-06 1.344636653443151821e-04 -9.369651965840019914e-06 1.351116508817008048e-08
4.598224022017078499e-02 4.983952852659602195e-01 2.397556883362569176e-06 1.344616314272890890e-04 -9.397159550348459630e-06 1.354628451546383619e-08
4.611685663810664165e-02 4.983858634479428895e-01 2.411136432290583233e-06 1.344595913369901925e-04 -9.424666637385892696e-06 1.358137424871132573e-08
4.625147101049807002e-02 4.983764140912144702e-01 2.424751096738755994e-06 1.344575450735194591e-04 -9.452173225165582732e-06 1.361643426624403349e-08
4.638608333116480548e-02 4.983669371962757277e-01 2.438400846946097813e-06 1.344554926369784513e-04 -9.479679311900727289e-06 1.365146454640791621e-08
4.652069359392668052e-02 4.983574327636290935e-01 2.452085653129949826e-06 1.344534340274694366e-04 -9.507184895804469705e-06 1.368646506756340628e-08
4.665530179260359706e-02 4.983479007937790528e-01 2.465805485485991568e-06 1.344513692450953056e-04 -9.534689975089900805e-06 1.372143580808544319e-08
4.678990792101562352e-02 4.983383412872315898e-01 2.479560314188265120e-06 1.344492982899596269e-04 -9.562194547970052122e-06 1.375637674636347188e-08
4.692451197298288385e-02 4.983287542444945206e-01 2.493350109389180188e-06 1.344472211621666735e-04 -9.589698612657902670e-06 1.379128786080146091e-08
4.705911394232561995e-02 4.983191396660777150e-01 2.507174841219534007e-06 1.344451378618213421e-04 -9.617202167366368785e-06 1.382616912981792564e-08
4.719371382286419170e-02 4.983094975524924308e-01 2.521034479788524475e-06 1.344430483890290441e-04 -9.644705210308324452e-06 1.386102053184593652e-08
4.732831160841902834e-02 4.982998279042520351e-01 2.534928995183764972e-06 1.344409527438961399e-04 -9.672207739696574196e-06 1.389584204533313725e-08
4.746290729281069792e-02 4.982901307218716713e-01 2.548858357471298334e-06 1.344388509265293419e-04 -9.699709753743873417e-06 1.393063364874174479e-08
4.759750086985990031e-02 4.982804060058679263e-01 2.562822536695614224e-06 1.344367429370363115e-04 -9.727211250662933469e-06 1.396539532054859075e-08
4.773209233338737006e-02 4.982706537567595517e-01 2.576821502879657597e-06 1.344346287755251437e-04 -9.754712228666399636e-06 1.400012703924511473e-08
4.786668167721400829e-02 4.982608739750670201e-01 2.590855226024850299e-06 1.344325084421046381e-04 -9.782212685966864687e-06 1.403482878333738587e-08
4.800126889516081324e-02 4.982510666613124140e-01 2.604923676111102085e-06 1.344303819368843262e-04 -9.809712620776872262e-06 1.406950053134612431e-08
4.813585398104887336e-02 4.982412318160198694e-01 2.619026823096823738e-06 1.344282492599743089e-04 -9.837212031308906711e-06 1.410414226180669790e-08
4.827043692869942282e-02 4.982313694397150217e-01 2.633164636918948676e-06 1.344261104114854999e-04 -9.864710915775408336e-06 1.413875395326915698e-08
4.840501773193377211e-02 4.982214795329255042e-01 2.647337087492937608e-06 1.344239653915292468e-04 -9.892209272388759842e-06 1.417333558429824589e-08
4.853959638457337050e-02 4.982115620961806712e-01 2.661544144712801405e-06 1.344218142002177375e-04 -9.919707099361288030e-06 1.420788713347339640e-08
4.867417288043975054e-02 4.982016171300116536e-01 2.675785778451112957e-06 1.344196568376637561e-04 -9.947204394905273959e-06 1.424240857938876576e-08
4.880874721335459049e-02 4.981916446349514138e-01 2.690061958559019455e-06 1.344174933039807100e-04 -9.974701157232942786e-06 1.427689990065325158e-08
4.894331937713965880e-02 4.981816446115346908e-01 2.704372654866261874e-06 1.344153235992827117e-04 -1.000219738455647223e-05 1.431136107589048187e-08
4.907788936561686272e-02 4.981716170602979443e-01 2.718717837181188947e-06 1.344131477236845782e-04 -1.002969307508798582e-05 1.434579208373886144e-08
4.921245717260819275e-02 4.981615619817795770e-01 2.733097475290765640e-06 1.344109656773016413e-04 -1.005718822703955622e-05 1.438019290285156686e-08
4.934702279193578511e-02 4.981514793765196014e-01 2.747511538960597286e-06 1.344087774602500192e-04 -1.008468283862320871e-05 1.441456351189656305e-08
4.948158621742185931e-02 4.981413692450600283e-01 2.761959997934937212e-06 1.344065830726464805e-04 -1.011217690805091263e-05 1.444890388955662641e-08
4.961614744288878748e-02 4.981312315879443675e-01 2.776442821936705799e-06 1.344043825146084171e-04 -1.013967043353459160e-05 1.448321401452934651e-08
4.975070646215904585e-02 4.981210664057182380e-01 2.790959980667502335e-06 1.344021757862538444e-04 -1.016716341328611840e-05 1.451749386552715417e-08
4.988526326905522862e-02 4.981108736989287578e-01 2.805511443807622384e-06 1.343999628877015097e-04 -1.019465584551731839e-05 1.455174342127732483e-08
5.001981785740003406e-02 4.981006534681250986e-01 2.820097181016071337e-06 1.343977438190708379e-04 -1.022214772843996273e-05 1.458596266052200165e-08
5.015437022101629921e-02 4.980904057138580421e-01 2.834717161930579658e-06 1.343955185804817959e-04 -1.024963906026577682e-05 1.462015156201821041e-08
5.028892035372698605e-02 4.980801304366802573e-01 2.849371356167617284e-06 1.343932871720551639e-04 -1.027712983920644201e-05 1.465431010453785624e-08
5.042346824935515365e-02 4.980698276371461342e-01 2.864059733322408449e-06 1.343910495939122369e-04 -1.030462006347357699e-05 1.468843826686776330e-08
5.055801390172400683e-02 4.980594973158118943e-01 2.878782262968948623e-06 1.343888058461750691e-04 -1.033210973127877334e-05 1.472253602780968137e-08
5.069255730465686838e-02 4.980491394732355359e-01 2.893538914660016794e-06 1.343865559289663650e-04 -1.035959884083355826e-05 1.475660336618028922e-08
5.082709845197717208e-02 4.980387541099767779e-01 2.908329657927191563e-06 1.343842998424094254e-04 -1.038708739034941998e-05 1.479064026081121772e-08
5.096163733750849745e-02 4.980283412265973930e-01 2.923154462280867238e-06 1.343820375866282832e-04 -1.041457537803779084e-05 1.482464669054906804e-08
5.109617395507450033e-02 4.980179008236605975e-01 2.938013297210265689e-06 1.343797691617476487e-04 -1.044206280211006590e-05 1.485862263425541996e-08
5.123070829849902391e-02 4.980074329017315504e-01 2.952906132183455836e-06 1.343774945678927744e-04 -1.046954966077759279e-05 1.489256807080685170e-08
5.136524036160600853e-02 4.979969374613772981e-01 2.967832936647363806e-06 1.343752138051896986e-04 -1.049703595225166832e-05 1.492648297909494485e-08
