2.244920011281972827e-02 9.997499407341207123e-01 2.252127313464236674e-08 1.173798013881207286e-04 -2.615290414032567074e-06 2.335815841080197773e-10
2.256671577610673204e-02 9.997473155600620220e-01 2.275572179558361264e-08 1.173794979226699622e-04 -2.628980906124864228e-06 2.347729762687292866e-10
2.268423113478112291e-02 9.997446766796642681e-01 2.299136306013876067e-08 1.173791928680219433e-04 -2.642671364341777381e-06 2.359640306557778216e-10
2.280174618725186453e-02 9.997420240929614232e-01 2.322819659007203708e-08 1.173788862241798161e-04 -2.656361788501281270e-06 2.371547471278454522e-10
2.291926093192792752e-02 9.997393577999880154e-01 2.346622204700614745e-08 1.173785779911468331e-04 -2.670052178421351057e-06 2.383451255436299290e-10
2.303677536721827554e-02 9.997366778007781285e-01 2.370543909242236933e-08 1.173782681689261928e-04 -2.683742533919963595e-06 2.395351657618472526e-10
2.315428949153188615e-02 9.997339840953662904e-01 2.394584738766053236e-08 1.173779567575211884e-04 -2.697432854815093199e-06 2.407248676412324483e-10
2.327180330327772648e-02 9.997312766837873621e-01 2.418744659391904481e-08 1.173776437569350726e-04 -2.711123140924715452e-06 2.419142310405382229e-10
2.338931680086479142e-02 9.997285555660762046e-01 2.443023637225492326e-08 1.173773291671711386e-04 -2.724813392066806363e-06 2.431032558185360495e-10
2.350682998270205160e-02 9.997258207422679011e-01 2.467421638358379270e-08 1.173770129882327202e-04 -2.738503608059341517e-06 2.442919418340152374e-10
2.362434284719848801e-02 9.997230722123977564e-01 2.491938628867990632e-08 1.173766952201231380e-04 -2.752193788720296072e-06 2.454802889457835523e-10
2.374185539276310597e-02 9.997203099765014089e-01 2.516574574817618852e-08 1.173763758628457393e-04 -2.765883933867645191e-06 2.466682970126672683e-10
2.385936761780488302e-02 9.997175340346140526e-01 2.541329442256421510e-08 1.173760549164039395e-04 -2.779574043319365728e-06 2.478559658935104435e-10
2.397687952073282100e-02 9.997147443867719918e-01 2.566203197219427941e-08 1.173757323808010994e-04 -2.793264116893431997e-06 2.490432954471761616e-10
2.409439109995591827e-02 9.997119410330108646e-01 2.591195805727535595e-08 1.173754082560406344e-04 -2.806954154407820429e-06 2.502302855325454970e-10
2.421190235388318013e-02 9.997091239733671975e-01 2.616307233787515001e-08 1.173750825421259868e-04 -2.820644155680505762e-06 2.514169360085177225e-10
2.432941328092361188e-02 9.997062932078771835e-01 2.641537447392012742e-08 1.173747552390606261e-04 -2.834334120529464426e-06 2.526032467340106188e-10
2.444692387948621884e-02 9.997034487365773492e-01 2.666886412519551132e-08 1.173744263468480217e-04 -2.848024048772672429e-06 2.537892175679604748e-10
2.456443414798001323e-02 9.997005905595046649e-01 2.692354095134528866e-08 1.173740958654916565e-04 -2.861713940228103239e-06 2.549748483693216741e-10
2.468194408481402119e-02 9.996977186766956569e-01 2.717940461187227649e-08 1.173737637949950544e-04 -2.875403794713735403e-06 2.561601389970671084e-10
2.479945368839725495e-02 9.996948330881877398e-01 2.743645476613809209e-08 1.173734301353617524e-04 -2.889093612047542813e-06 2.573450893101879708e-10
2.491696295713873716e-02 9.996919337940181061e-01 2.769469107336318283e-08 1.173730948865952877e-04 -2.902783392047501898e-06 2.585296991676939107e-10
2.503447188944750434e-02 9.996890207942240592e-01 2.795411319262687902e-08 1.173727580486992654e-04 -2.916473134531588245e-06 2.597139684286128791e-10
2.515198048373257569e-02 9.996860940888435687e-01 2.821472078286735429e-08 1.173724196216772633e-04 -2.930162839317777013e-06 2.608978969519909732e-10
2.526948873840299467e-02 9.996831536779143823e-01 2.847651350288169502e-08 1.173720796055329000e-04 -2.943852506224045480e-06 2.620814845968935220e-10
2.538699665186779780e-02 9.996801995614743586e-01 2.873949101132589373e-08 1.173717380002698210e-04 -2.957542135068368808e-06 2.632647312224034323e-10
2.550450422253601468e-02 9.996772317395616891e-01 2.900365296671485905e-08 1.173713948058916721e-04 -2.971231725668722581e-06 2.644476366876224291e-10
2.562201144881670958e-02 9.996742502122148988e-01 2.926899902742247189e-08 1.173710500224021258e-04 -2.984921277843083653e-06 2.656302008516706424e-10
2.573951832911892251e-02 9.996712549794726232e-01 2.953552885168156234e-08 1.173707036498048686e-04 -2.998610791409427609e-06 2.668124235736864516e-10
2.585702486185170040e-02 9.996682460413734983e-01 2.980324209758392951e-08 1.173703556881036409e-04 -3.012300266185729609e-06 2.679943047128265375e-10
2.597453104542411101e-02 9.996652233979562707e-01 3.007213842308041432e-08 1.173700061373021697e-04 -3.025989701989967779e-06 2.691758441282666063e-10
2.609203687824520473e-02 9.996621870492602424e-01 3.034221748598083991e-08 1.173696549974042089e-04 -3.039679098640116009e-06 2.703570416792002000e-10
2.620954235872405280e-02 9.996591369953244932e-01 3.061347894395412090e-08 1.173693022684135399e-04 -3.053368455954152424e-06 2.715378972248397309e-10
2.632704748526971950e-02 9.996560732361891022e-01 3.088592245452817397e-08 1.173689479503339301e-04 -3.067057773750051762e-06 2.727184106244159641e-10
2.644455225629127951e-02 9.996529957718929271e-01 3.115954767508999734e-08 1.173685920431692556e-04 -3.080747051845790877e-06 2.738985817371778113e-10
2.656205667019780753e-02 9.996499046024762691e-01 3.143435426288575013e-08 1.173682345469232840e-04 -3.094436290059346625e-06 2.750784104223932090e-10
2.667956072539838172e-02 9.996467997279790962e-01 3.171034187502062006e-08 1.173678754615998913e-04 -3.108125488208694588e-06 2.762578965393482919e-10
2.679706442030208025e-02 9.996436811484415985e-01 3.198751016845897558e-08 1.173675147872029671e-04 -3.121814646111812047e-06 2.774370399473476512e-10
2.691456775331799861e-02 9.996405488639040771e-01 3.226585880002433949e-08 1.173671525237364146e-04 -3.135503763586675431e-06 2.786158405057145412e-10
2.703207072285522539e-02 9.996374028744071660e-01 3.254538742639938223e-08 1.173667886712041232e-04 -3.149192840451260750e-06 2.797942980737901558e-10
2.714957332732285261e-02 9.996342431799916106e-01 3.282609570412594843e-08 1.173664232296100504e-04 -3.162881876523544857e-06 2.809724125109348690e-10
2.726707556512997926e-02 9.996310697806983780e-01 3.310798328960514289e-08 1.173660561989581263e-04 -3.176570871621505454e-06 2.821501836765275632e-10
2.738457743468570779e-02 9.996278826765683245e-01 3.339104983909724456e-08 1.173656875792523626e-04 -3.190259825563118126e-06 2.833276114299653704e-10
2.750207893439915452e-02 9.996246818676431944e-01 3.367529500872180580e-08 1.173653173704967436e-04 -3.203948738166360574e-06 2.845046956306640339e-10
2.761958006267942189e-02 9.996214673539640660e-01 3.396071845445763256e-08 1.173649455726952538e-04 -3.217637609249208807e-06 2.856814361380580641e-10
2.773708081793562277e-02 9.996182391355729058e-01 3.424731983214279095e-08 1.173645721858519725e-04 -3.231326438629640525e-06 2.868578328115997037e-10
2.785458119857688389e-02 9.996149972125112360e-01 3.453509879747469330e-08 1.173641972099709248e-04 -3.245015226125633432e-06 2.880338855107603241e-10
2.797208120301231810e-02 9.996117415848213561e-01 3.482405500601001873e-08 1.173638206450562036e-04 -3.258703971555163111e-06 2.892095940950303737e-10
2.808958082965105560e-02 9.996084722525453437e-01 3.511418811316479919e-08 1.173634424911118882e-04 -3.272392674736208534e-06 2.903849584239182401e-10
2.820708007690223701e-02 9.996051892157256091e-01 3.540549777421445254e-08 1.173630627481421122e-04 -3.286081335486746133e-06 2.915599783569506643e-10
2.832457894317498559e-02 9.996018924744046741e-01 3.569798364429373625e-08 1.173626814161509953e-04 -3.299769953624753187e-06 2.927346537536733603e-10
2.844207742687844542e-02 9.995985820286253931e-01 3.599164537839678706e-08 1.173622984951426984e-04 -3.313458528968207396e-06 2.939089844736504990e-10
2.855957552642176406e-02 9.995952578784306208e-01 3.628648263137720043e-08 1.173619139851214091e-04 -3.327147061335086886e-06 2.950829703764650695e-10
2.867707324021408558e-02 9.995919200238635449e-01 3.658249505794795773e-08 1.173615278860913152e-04 -3.340835550543368513e-06 2.962566113217185173e-10
2.879457056666456446e-02 9.995885684649673530e-01 3.687968231268152550e-08 1.173611401980566451e-04 -3.354523996411030401e-06 2.974299071690310029e-10
2.891206750418235522e-02 9.995852032017855660e-01 3.717804405000980252e-08 1.173607509210216135e-04 -3.368212398756051100e-06 2.986028577780407815e-10
2.902956405117661232e-02 9.995818242343620375e-01 3.747757992422418598e-08 1.173603600549904760e-04 -3.381900757396407464e-06 2.997754630084052366e-10
2.914706020605651107e-02 9.995784315627402883e-01 3.777828958947559135e-08 1.173599675999675152e-04 -3.395589072150078465e-06 3.009477227198002602e-10
2.926455596723121638e-02 9.995750251869646164e-01 3.808017269977443908e-08 1.173595735559570272e-04 -3.409277342835041805e-06 3.021196367719204589e-10
2.938205133310989314e-02 9.995716051070792085e-01 3.838322890899067455e-08 1.173591779229633217e-04 -3.422965569269275611e-06 3.032912050244788961e-10
2.949954630210173054e-02 9.995681713231282517e-01 3.868745787085386063e-08 1.173587807009907492e-04 -3.436653751270758429e-06 3.044624273372073498e-10
2.961704087261590387e-02 9.995647238351564878e-01 3.899285923895307186e-08 1.173583818900436599e-04 -3.450341888657468811e-06 3.056333035698561066e-10
2.973453504306160927e-02 9.995612626432085479e-01 3.929943266673703338e-08 1.173579814901264177e-04 -3.464029981247385303e-06 3.068038335821946847e-10
2.985202881184802898e-02 9.995577877473297290e-01 3.960717780751405475e-08 1.173575795012434409e-04 -3.477718028858486880e-06 3.079740172340109037e-10
2.996952217738435564e-02 9.995542991475646621e-01 3.991609431445207631e-08 1.173571759233991339e-04 -3.491406031308751665e-06 3.091438543851109883e-10
3.008701513807979580e-02 9.995507968439588664e-01 4.022618184057872210e-08 1.173567707565979150e-04 -3.505093988416159479e-06 3.103133448953201362e-10
3.020450769234355598e-02 9.995472808365578610e-01 4.053744003878128000e-08 1.173563640008442563e-04 -3.518781899998688870e-06 3.114824886244821053e-10
3.032199983858483577e-02 9.995437511254072760e-01 4.084986856180669510e-08 1.173559556561426574e-04 -3.532469765874319234e-06 3.126512854324593683e-10
3.043949157521284171e-02 9.995402077105530747e-01 4.116346706226163593e-08 1.173555457224975635e-04 -3.546157585861028273e-06 3.138197351791333196e-10
3.055698290063681502e-02 9.995366505920412203e-01 4.147823519261254733e-08 1.173551341999135418e-04 -3.559845359776798348e-06 3.149878377244037587e-10
3.067447381326596223e-02 9.995330797699177872e-01 4.179417260518557771e-08 1.173547210883950918e-04 -3.573533087439606737e-06 3.161555929281895615e-10
3.079196431150951416e-02 9.995294952442294045e-01 4.211127895216662535e-08 1.173543063879467670e-04 -3.587220768667434106e-06 3.173230006504279056e-10
3.090945439377670509e-02 9.995258970150223687e-01 4.242955388560139794e-08 1.173538900985731753e-04 -3.600908403278259428e-06 3.184900607510748385e-10
3.102694405847675890e-02 9.995222850823436422e-01 4.274899705739541263e-08 1.173534722202788840e-04 -3.614595991090062945e-06 3.196567730901053296e-10
3.114443330401892029e-02 9.995186594462402985e-01 4.306960811931398936e-08 1.173530527530685416e-04 -3.628283531920824478e-06 3.208231375275130113e-10
3.126192212881244437e-02 9.995150201067590778e-01 4.339138672298231045e-08 1.173526316969467287e-04 -3.641971025588524268e-06 3.219891539233102313e-10
3.137941053126656887e-02 9.995113670639476089e-01 4.371433251988540074e-08 1.173522090519181482e-04 -3.655658471911143407e-06 3.231548221375277418e-10
3.149689850979055239e-02 9.995077003178532982e-01 4.403844516136816728e-08 1.173517848179874622e-04 -3.669345870706660866e-06 3.243201420302154753e-10
3.161438606279365349e-02 9.995040198685237742e-01 4.436372429863540597e-08 1.173513589951593732e-04 -3.683033221793058582e-06 3.254851134614424931e-10
3.173187318868514462e-02 9.995003257160069987e-01 4.469016958275183463e-08 1.173509315834385841e-04 -3.696720524988315951e-06 3.266497362912959506e-10
3.184935988587427741e-02 9.994966178603508222e-01 4.501778066464213932e-08 1.173505025828298383e-04 -3.710407780110414911e-06 3.278140103798818220e-10
3.196684615277034514e-02 9.994928963016036505e-01 4.534655719509090820e-08 1.173500719933378927e-04 -3.724094986977335280e-06 3.289779355873251582e-10
3.208433198778260637e-02 9.994891610398137782e-01 4.567649882474272412e-08 1.173496398149675041e-04 -3.737782145407059419e-06 3.301415117737698802e-10
3.220181738932036131e-02 9.994854120750299442e-01 4.600760520410215143e-08 1.173492060477235110e-04 -3.751469255217568419e-06 3.313047387993784686e-10
3.231930235579288241e-02 9.994816494073006652e-01 4.633987598353378891e-08 1.173487706916106837e-04 -3.765156316226842945e-06 3.324676165243323261e-10
3.243678688560946988e-02 9.994778730366750130e-01 4.667331081326222341e-08 1.173483337466339012e-04 -3.778843328252863664e-06 3.336301448088318804e-10
3.255427097717942392e-02 9.994740829632020596e-01 4.700790934337214902e-08 1.173478952127979881e-04 -3.792530291113615054e-06 3.347923235130957572e-10
3.267175462891204474e-02 9.994702791869313208e-01 4.734367122380826117e-08 1.173474550901078235e-04 -3.806217204627076935e-06 3.359541524973618142e-10
3.278923783921663254e-02 9.994664617079119795e-01 4.768059610437538233e-08 1.173470133785683268e-04 -3.819904068611232090e-06 3.371156316218869340e-10
3.290672060650252223e-02 9.994626305261941068e-01 4.801868363473842236e-08 1.173465700781843905e-04 -3.833590882884061610e-06 3.382767607469468697e-10
3.302420292917899319e-02 9.994587856418273297e-01 4.835793346442241157e-08 1.173461251889609613e-04 -3.847277647263550396e-06 3.394375397328353135e-10
3.314168480565539421e-02 9.994549270548616082e-01 4.869834524281256024e-08 1.173456787109029858e-04 -3.860964361567677843e-06 3.405979684398661720e-10
3.325916623434105324e-02 9.994510547653472354e-01 4.903991861915419253e-08 1.173452306440154379e-04 -3.874651025614429279e-06 3.417580467283712395e-10
3.337664721364528436e-02 9.994471687733346155e-01 4.938265324255281257e-08 1.173447809883033320e-04 -3.888337639221786638e-06 3.429177744587014907e-10
3.349412774197744330e-02 9.994432690788745965e-01 4.972654876197415085e-08 1.173443297437716689e-04 -3.902024202207731011e-06 3.440771514912271320e-10
3.361160781774685108e-02 9.994393556820174718e-01 5.007160482624413107e-08 1.173438769104254766e-04 -3.915710714390247724e-06 3.452361776863368782e-10
3.372908743936287729e-02 9.994354285828146445e-01 5.041782108404896946e-08 1.173434224882698509e-04 -3.929397175587319560e-06 3.463948529044379521e-10
3.384656660523487071e-02 9.994314877813168518e-01 5.076519718393505561e-08 1.173429664773098199e-04 -3.943083585616930150e-06 3.475531770059570670e-10
3.396404531377217317e-02 9.994275332775757192e-01 5.111373277430911136e-08 1.173425088775505198e-04 -3.956769944297063126e-06 3.487111498513394963e-10
3.408152356338415429e-02 9.994235650716426500e-01 5.146342750343811131e-08 1.173420496889970464e-04 -3.970456251445702118e-06 3.498687713010501067e-10
3.419900135248018364e-02 9.994195831635693805e-01 5.181428101944938213e-08 1.173415889116545362e-04 -3.984142506880832452e-06 3.510260412155716533e-10
3.431647867946963082e-02 9.994155875534075362e-01 5.216629297033053639e-08 1.173411265455281391e-04 -3.997828710420435217e-06 3.521829594554062260e-10
3.443395554276187931e-02 9.994115782412096305e-01 5.251946300392959826e-08 1.173406625906230457e-04 -4.011514861882497433e-06 3.533395258810752505e-10
3.455143194076630564e-02 9.994075552270272889e-01 5.287379076795490428e-08 1.173401970469444466e-04 -4.025200961085004425e-06 3.544957403531191256e-10
3.466890787189229328e-02 9.994035185109134689e-01 5.322927590997520922e-08 1.173397299144975461e-04 -4.038887007845938130e-06 3.556516027320965518e-10
3.478638333454925347e-02 9.993994680929203511e-01 5.358591807741965961e-08 1.173392611932876024e-04 -4.052573001983285567e-06 3.568071128785856679e-10
3.490385832714656966e-02 9.993954039731010042e-01 5.394371691757782021e-08 1.173387908833198605e-04 -4.066258943315031214e-06 3.579622706531830180e-10
3.502133284809364616e-02 9.993913261515081636e-01 5.430267207759975344e-08 1.173383189845996058e-04 -4.079944831659161244e-06 3.591170759165048431e-10
3.513880689579989419e-02 9.993872346281951202e-01 5.466278320449593332e-08 1.173378454971321373e-04 -4.093630666833660134e-06 3.602715285291859440e-10
3.525628046867473886e-02 9.993831294032151646e-01 5.502404994513731168e-08 1.173373704209227270e-04 -4.107316448656513209e-06 3.614256283518801986e-10
3.537375356512758445e-02 9.993790104766218096e-01 5.538647194625537769e-08 1.173368937559767823e-04 -4.121002176945708336e-06 3.625793752452600963e-10
3.549122618356786302e-02 9.993748778484686790e-01 5.575004885444211154e-08 1.173364155022996159e-04 -4.134687851519229146e-06 3.637327690700176169e-10
3.560869832240500660e-02 9.993707315188096185e-01 5.611478031615003078e-08 1.173359356598965944e-04 -4.148373472195064353e-06 3.648858096868637652e-10
3.572616998004844724e-02 9.993665714876989181e-01 5.648066597769227632e-08 1.173354542287731391e-04 -4.162059038791199280e-06 3.660384969565283647e-10
3.584364115490763086e-02 9.993623977551905346e-01 5.684770548524248012e-08 1.173349712089346572e-04 -4.175744551125621795e-06 3.671908307397603155e-10
3.596111184539200339e-02 9.993582103213389800e-01 5.721589848483492397e-08 1.173344866003865833e-04 -4.189430009016317223e-06 3.683428108973273877e-10
3.607858204991101769e-02 9.993540091861989882e-01 5.758524462236449317e-08 1.173340004031343792e-04 -4.203115412281272582e-06 3.694944372900164803e-10
3.619605176687411274e-02 9.993497943498250713e-01 5.795574354358667658e-08 1.173335126171835201e-04 -4.216800760738475740e-06 3.706457097786336204e-10
3.631352099469078304e-02 9.993455658122724072e-01 5.832739489411769227e-08 1.173330232425395082e-04 -4.230486054205916256e-06 3.717966282240040158e-10
3.643098973177047450e-02 9.993413235735959521e-01 5.870019831943435526e-08 1.173325322792078594e-04 -4.244171292501579455e-06 3.729471924869712270e-10
3.654845797652267470e-02 9.993370676338512171e-01 5.907415346487421641e-08 1.173320397271940762e-04 -4.257856475443454898e-06 3.740974024283983567e-10
3.666592572735686423e-02 9.993327979930936023e-01 5.944925997563551615e-08 1.173315455865037691e-04 -4.271541602849529604e-06 3.752472579091681018e-10
3.678339298268251678e-02 9.993285146513787298e-01 5.982551749677724399e-08 1.173310498571424949e-04 -4.285226674537793133e-06 3.763967587901812533e-10
3.690085974090912685e-02 9.993242176087628881e-01 6.020292567321911873e-08 1.173305525391158234e-04 -4.298911690326232504e-06 3.775459049323582997e-10
3.701832600044619587e-02 9.993199068653014772e-01 6.058148414974164796e-08 1.173300536324293927e-04 -4.312596650032838126e-06 3.786946961966381859e-10
3.713579175970322527e-02 9.993155824210512295e-01 6.096119257098610822e-08 1.173295531370888541e-04 -4.326281553475597863e-06 3.798431324439797091e-10
3.725325701708970955e-02 9.993112442760684333e-01 6.134205058145459798e-08 1.173290510530998319e-04 -4.339966400472502124e-06 3.809912135353604334e-10
3.737072177101518483e-02 9.993068924304098211e-01 6.172405782551003758e-08 1.173285473804680317e-04 -4.353651190841540468e-06 3.821389393317768442e-10
3.748818601988915256e-02 9.993025268841319031e-01 6.210721394737618252e-08 1.173280421191991320e-04 -4.367335924400702456e-06 3.832863096942448144e-10
3.760564976212114191e-02 9.992981476372917449e-01 6.249151859113767633e-08 1.173275352692988520e-04 -4.381020600967978496e-06 3.844333244837991900e-10
3.772311299612068902e-02 9.992937546899465229e-01 6.287697140074002420e-08 1.173270268307729380e-04 -4.394705220361357300e-06 3.855799835614941527e-10
3.784057572029733002e-02 9.992893480421536356e-01 6.326357201998965905e-08 1.173265168036271498e-04 -4.408389782398831816e-06 3.867262867884024955e-10
3.795803793306060797e-02 9.992849276939704817e-01 6.365132009255387544e-08 1.173260051878672472e-04 -4.422074286898391606e-06 3.878722340256168120e-10
3.807549963282005900e-02 9.992804936454547926e-01 6.404021526196098832e-08 1.173254919834990442e-04 -4.435758733678026230e-06 3.890178251342483076e-10
3.819296081798523312e-02 9.992760458966645221e-01 6.443025717160018750e-08 1.173249771905283278e-04 -4.449443122555728635e-06 3.901630599754272644e-10
3.831042148696572197e-02 9.992715844476577347e-01 6.482144546472173614e-08 1.173244608089609662e-04 -4.463127453349490924e-06 3.913079384103040236e-10
3.842788163817106167e-02 9.992671092984923842e-01 6.521377978443686490e-08 1.173239428388028006e-04 -4.476811725877303504e-06 3.924524603000472279e-10
3.854534127001083693e-02 9.992626204492273123e-01 6.560725977371773220e-08 1.173234232800597263e-04 -4.490495939957159322e-06 3.935966255058451654e-10
3.866280038089461857e-02 9.992581178999208058e-01 6.600188507539766247e-08 1.173229021327376387e-04 -4.504180095407049634e-06 3.947404338889048910e-10
3.878025896923199128e-02 9.992536016506318175e-01 6.639765533217096086e-08 1.173223793968424330e-04 -4.517864192044966541e-06 3.958838853104524330e-10
3.889771703343254672e-02 9.992490717014193002e-01 6.679457018659303235e-08 1.173218550723800454e-04 -4.531548229688904685e-06 3.970269796317340855e-10
3.901517457190587651e-02 9.992445280523424289e-01 6.719262928108039499e-08 1.173213291593564660e-04 -4.545232208156855321e-06 3.981697167140141856e-10
3.913263158306158618e-02 9.992399707034603784e-01 6.759183225791062696e-08 1.173208016577776308e-04 -4.558916127266812244e-06 3.993120964185767677e-10
3.925008806530928124e-02 9.992353996548328787e-01 6.799217875922247243e-08 1.173202725676495572e-04 -4.572599986836770096e-06 4.004541186067254082e-10
3.936754401705856027e-02 9.992308149065195488e-01 6.839366842701578865e-08 1.173197418889782760e-04 -4.586283786684720133e-06 4.015957831397819850e-10
3.948499943671906348e-02 9.992262164585802298e-01 6.879630090315173123e-08 1.173192096217697911e-04 -4.599967526628658690e-06 4.027370898790883317e-10
3.960245432270041027e-02 9.992216043110749846e-01 6.920007582935251588e-08 1.173186757660302009e-04 -4.613651206486578716e-06 4.038780386860054619e-10
3.971990867341223391e-02 9.992169784640642094e-01 6.960499284720156406e-08 1.173181403217655365e-04 -4.627334826076475700e-06 4.050186294219135182e-10
3.983736248726416074e-02 9.992123389176080783e-01 7.001105159814363526e-08 1.173176032889819236e-04 -4.641018385216344286e-06 4.061588619482118231e-10
3.995481576266583790e-02 9.992076856717674316e-01 7.041825172348464175e-08 1.173170646676854743e-04 -4.654701883724179962e-06 4.072987361263190347e-10
4.007226849802691948e-02 9.992030187266028873e-01 7.082659286439174121e-08 1.173165244578823279e-04 -4.668385321417975677e-06 4.084382518176729393e-10
4.018972069175706652e-02 9.991983380821756189e-01 7.123607466189353527e-08 1.173159826595786373e-04 -4.682068698115729462e-06 4.095774088837310209e-10
4.030717234226593310e-02 9.991936437385465775e-01 7.164669675687975186e-08 1.173154392727805961e-04 -4.695752013635436805e-06 4.107162071859692195e-10
4.042462344796318024e-02 9.991889356957771584e-01 7.205845879010156283e-08 1.173148942974943840e-04 -4.709435267795094892e-06 4.118546465858834313e-10
4.054207400725849675e-02 9.991842139539289791e-01 7.247136040217141195e-08 1.173143477337262083e-04 -4.723118460412698363e-06 4.129927269449884738e-10
4.065952401856155057e-02 9.991794785130636569e-01 7.288540123356312071e-08 1.173137995814823301e-04 -4.736801591306245250e-06 4.141304481248187586e-10
4.077697348028203744e-02 9.991747293732430313e-01 7.330058092461198104e-08 1.173132498407689837e-04 -4.750484660293731890e-06 4.152678099869280327e-10
4.089442239082964614e-02 9.991699665345293857e-01 7.371689911551456999e-08 1.173126985115924709e-04 -4.764167667193156313e-06 4.164048123928889646e-10
4.101187074861407933e-02 9.991651899969847817e-01 7.413435544632893501e-08 1.173121455939590667e-04 -4.777850611822514855e-06 4.175414552042938170e-10
4.112931855204504661e-02 9.991603997606717247e-01 7.455294955697459394e-08 1.173115910878750999e-04 -4.791533493999806394e-06 4.186777382827540841e-10
4.124676579953224370e-02 9.991555958256527203e-01 7.497268108723244242e-08 1.173110349933468996e-04 -4.805216313543030655e-06 4.198136614899004926e-10
4.136421248948540103e-02 9.991507781919908293e-01 7.539354967674492589e-08 1.173104773103808356e-04 -4.818899070270182281e-06 4.209492246873833108e-10
4.148165862031424206e-02 9.991459468597487792e-01 7.581555496501599990e-08 1.173099180389833047e-04 -4.832581763999264384e-06 4.220844277368720392e-10
4.159910419042849722e-02 9.991411018289897417e-01 7.623869659141110364e-08 1.173093571791606628e-04 -4.846264394548272453e-06 4.232192705000557206e-10
4.171654919823790386e-02 9.991362430997771105e-01 7.666297419515721290e-08 1.173087947309193476e-04 -4.859946961735209602e-06 4.243537528386425260e-10
4.183399364215220628e-02 9.991313706721746124e-01 7.708838741534289298e-08 1.173082306942657964e-04 -4.873629465378071321e-06 4.254878746143598070e-10
4.195143752058114878e-02 9.991264845462456412e-01 7.751493589091821930e-08 1.173076650692064468e-04 -4.887311905294860721e-06 4.266216356889544570e-10
4.206888083193450339e-02 9.991215847220542567e-01 7.794261926069494943e-08 1.173070978557478038e-04 -4.900994281303576680e-06 4.277550359241930152e-10
4.218632357462202831e-02 9.991166711996645189e-01 7.837143716334640402e-08 1.173065290538963593e-04 -4.914676593222221465e-06 4.288880751818611493e-10
4.230376574705348169e-02 9.991117439791407095e-01 7.880138923740755939e-08 1.173059586636586183e-04 -4.928358840868794800e-06 4.300207533237637071e-10
4.242120734763864948e-02 9.991068030605471106e-01 7.923247512127502110e-08 1.173053866850411403e-04 -4.942041024061297257e-06 4.311530702117252856e-10
4.253864837478731759e-02 9.991018484439484482e-01 7.966469445320711659e-08 1.173048131180504577e-04 -4.955723142617731948e-06 4.322850257075896618e-10
4.265608882690925807e-02 9.990968801294095591e-01 8.009804687132377603e-08 1.173042379626931570e-04 -4.969405196356099445e-06 4.334166196732200516e-10
4.277352870241428462e-02 9.990918981169955027e-01 8.053253201360675738e-08 1.173036612189758382e-04 -4.983087185094402862e-06 4.345478519704995749e-10
4.289096799971219703e-02 9.990869024067711157e-01 8.096814951789950073e-08 1.173030828869051285e-04 -4.996769108650643616e-06 4.356787224613298079e-10
4.300840671721281594e-02 9.990818929988020125e-01 8.140489902190714160e-08 1.173025029664876687e-04 -5.010450966842826515e-06 4.368092310076324897e-10
4.312584485332592726e-02 9.990768698931538072e-01 8.184278016319669617e-08 1.173019214577300723e-04 -5.024132759488952978e-06 4.379393774713487977e-10
4.324328240646137245e-02 9.990718330898920030e-01 8.228179257919684957e-08 1.173013383606390751e-04 -5.037814486407025270e-06 4.390691617144388832e-10
4.336071937502898599e-02 9.990667825890824361e-01 8.272193590719823381e-08 1.173007536752213313e-04 -5.051496147415049892e-06 4.401985835988826977e-10
4.347815575743859545e-02 9.990617183907916088e-01 8.316320978435320274e-08 1.173001674014835901e-04 -5.065177742331030805e-06 4.413276429866796835e-10
4.359559155210004922e-02 9.990566404950852464e-01 8.360561384767599091e-08 1.172995795394325734e-04 -5.078859270972970273e-06 4.424563397398480494e-10
4.371302675742318872e-02 9.990515489020301843e-01 8.404914773404268711e-08 1.172989900890750306e-04 -5.092540733158875645e-06 4.435846737204263218e-10
4.383046137181788315e-02 9.990464436116929248e-01 8.449381108019132697e-08 1.172983990504177513e-04 -5.106222128706750034e-06 4.447126447904728277e-10
4.394789539369397396e-02 9.990413246241400813e-01 8.493960352272177387e-08 1.172978064234675525e-04 -5.119903457434599940e-06 4.458402528120640406e-10
4.406532882146135810e-02 9.990361919394390444e-01 8.538652469809590426e-08 1.172972122082312376e-04 -5.133584719160431018e-06 4.469674976472967514e-10
4.418276165352989782e-02 9.990310455576566495e-01 8.583457424263747524e-08 1.172966164047156235e-04 -5.147265913702248921e-06 4.480943791582870864e-10
4.430019388830946925e-02 9.990258854788602871e-01 8.628375179253220403e-08 1.172960190129275948e-04 -5.160947040878060998e-06 4.492208972071709209e-10
4.441762552420998322e-02 9.990207117031176809e-01 8.673405698382784737e-08 1.172954200328740092e-04 -5.174628100505873750e-06 4.503470516561034654e-10
4.453505655964131588e-02 9.990155242304963323e-01 8.718548945243412207e-08 1.172948194645617921e-04 -5.188309092403693676e-06 4.514728423672592660e-10
4.465248699301338497e-02 9.990103230610642981e-01 8.763804883412279771e-08 1.172942173079978280e-04 -5.201990016389528974e-06 4.525982692028326176e-10
4.476991682273610829e-02 9.990051081948896350e-01 8.809173476452768337e-08 1.172936135631890830e-04 -5.215670872281386989e-06 4.537233320250373571e-10
